id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
154162,0.3710782142463103,0.7097997992664091,0.6977354363071062,0.1840402327068972,0.28059244481847184,0.6811096540960261,0.7346573823517859,0.3141395838100543,0.4984133195972393,0.5479499482733584,0.3135135006740204,0
282314,0.4782822238051622,0.19781524993162045,0.3431813258397613,0.4468632231848536,0.3014571931829724,0.7353592006487875,0.5034322246212092,0.37326820132815136,0.3791605025989637,0.4562547023239485,0.4643548437053216,1
235958,0.3764389276682212,0.5085426408529699,0.4542207767158757,0.5930302880636289,0.4848820383630946,0.12269534192812727,0.4261133415491021,0.4660531984700937,0.2872943562439648,0.4964947859109206,0.3417172637961452,0
356531,0.8606803498763871,0.5369215702976573,0.6769298101876631,0.6751256218541721,0.3437574416763202,0.15851939973704687,0.19775067690932344,0.7703865775963437,0.5994082202166673,0.3211169909698541,0.5137912265501601,0
403464,0.25654082325648864,0.23405797529397795,0.2425558520579021,0.2275929006230944,0.7913080702131882,0.7377322611639067,0.5533898120587553,0.2362122678610397,0.32675658201487184,0.7442317893923969,0.2685595909248939,0
315125,0.915027853137996,0.7251015373552567,0.8251215374366201,0.8112939552634326,0.3468350771145001,0.1176788920356806,0.5772014037634929,0.8523275317909235,0.6978517692209775,0.7595247186574935,0.6639013536593082,1
228323,0.6704485165001168,0.32607361771169363,0.3063262996350226,0.2987561945567601,0.2514049940861295,0.05323904086644755,0.3333096188674398,0.2369856654430385,0.3761140781308305,0.6578810129896441,0.4142779228604877,1
258738,0.6140625455984938,0.644535086664016,0.8563604757484492,0.6461652649163139,0.3559128412670553,0.7359700404004588,0.6703218135051391,0.5450608650409493,0.4980576193311912,0.29202683099897064,0.6535900431567822,0
124923,0.4505621879949768,0.7754368620313571,0.3788009159635547,0.33639291593071713,0.3949143210488023,0.7739286422886767,0.5284256261538813,0.3507965300546824,0.4681758395738419,0.5357941006302303,0.5117673451448881,1
89201,0.06407472668523491,0.14879789535977148,0.13608305921391112,0.26522595647939,0.22001176392463573,0.4874690681349935,0.5601695066775696,0.2433489638013548,0.2219060456634496,0.2440951642537611,0.2994805346965017,1
214443,0.2690163227946599,0.18830291032848206,0.3353527047402189,0.3248691955008541,0.8040652823729041,0.8023668459673724,0.5053201858945909,0.24892885207959506,0.272225263859988,0.2888713445620783,0.33656474181722723,0
32844,0.4038447262634264,0.4541258804380373,0.4552350972496187,0.5663147929085212,0.7073645262667182,0.7367562058890004,0.9540533402714836,0.44180231170913065,0.6792742253714422,0.2900053556016314,0.32468737779216583,0
316489,0.3645580422648019,0.8019690244370202,0.8311953000176479,0.5872663888636549,0.7996959847279602,0.7350737575157522,0.9495336181604128,0.5014694792591721,0.798088607760264,0.5451216653689556,0.5260549694160365,0
226008,0.4772398575331713,0.34090583996127755,0.3432823059367868,0.1946759748979019,0.2371107717241397,0.6770984922879809,0.5109990718601299,0.3605922502899603,0.4493818023602321,0.5343776911963025,0.4591800680426436,1
191546,0.3200997415047126,0.30204636976111354,0.29644170532225944,0.3594568799668606,0.8056142854595315,0.7344808954463429,0.4460593234899974,0.5419579186435216,0.3760979800485685,0.4595924578846636,0.3307698535710797,0
125444,0.4772286926631212,0.26377225434371804,0.458156183541497,0.2963795079913233,0.251310556942618,0.12881128752328302,0.7304467110727613,0.3658647443328077,0.35165959203996394,0.5284317491612628,0.4233574754063459,1
62721,0.9269011921204398,0.5971430989155714,0.8220044565639576,0.8043064135351322,0.2801406847804231,0.06694270135432114,0.1743885511244528,0.9593470920189344,0.5995939173972717,0.4644382406709259,0.9871143002043252,0
219712,0.4761806132085417,0.33741745263762674,0.246298315863326,0.295027863903527,0.8217532092345549,0.5565752178488509,0.4630793149189392,0.33071077322592946,0.3623508750127575,0.4850285961075979,0.31234408195210944,1
92954,0.9382229212478044,0.6128863045252875,0.5684826509441061,0.6783387642245041,0.20102370822682453,0.5560399908856107,0.5232226606994658,0.7977871678955881,0.5517248422273253,0.8090742404543708,0.9102476223208352,0
198791,0.7134428626640397,0.4800303064362178,0.8729296481910149,0.5765566532387142,0.7169796695637506,0.10686670703389586,0.2435195343144741,0.7454503736800816,0.5559692903620254,0.7419709795211172,0.9564285585309148,0
102477,0.3184359656061509,0.390884865990073,0.434898507154815,0.25559789121411025,0.21986497683504985,0.3602266591109727,0.941403632440799,0.3926004862217079,0.949012008342817,0.25902535504644736,0.277434251421685,0
43558,0.3651522806585388,0.32522663601979457,0.3769386483955151,0.6633540721987199,0.23526409364456,0.7363904614227403,0.5811944075446365,0.3627766308856931,0.3989901117247031,0.27893041791690776,0.4085824760843748,0
149961,0.5277502775235497,0.9268765596838922,0.4768376743932506,0.2849997605125484,0.2311924143914937,0.679288926797865,0.8607273414605002,0.42892959973050016,1.0058529161045375,0.4616734068049259,0.5126406825255054,1
190332,0.8249807951128107,0.7754677312189073,0.7490486363638414,0.8369595764054669,0.3496584733717239,0.6815912512789722,0.3131834708287548,0.8740959961896486,0.6875494446463953,0.9631662326306908,0.6613243186554603,0
244240,0.4866628610112272,0.6238895755422059,0.5923925306404079,0.2881538400730977,0.3851038356170727,0.4858754859997098,0.16879137344207776,0.4534794980112048,0.3761891313039608,0.2987043709596475,0.5486376751084399,0
37538,0.3071949219000237,0.3057363022829745,0.3661018330443633,0.6063502871188453,0.7893033427787817,0.7365425671608943,0.5082264925830574,0.44980301157912783,0.3924400185033186,0.34815746974583445,0.3308052281870075,0
225335,0.4502481605925046,0.2976494033708568,0.3799307126086124,0.2637505804236997,0.2251007127145296,0.3571131834948375,0.4975991402988643,0.3371121604886544,0.550609125061056,0.2842688975244555,0.3819745293545402,0
184735,0.6534886056800179,0.5639373295947534,0.5991396482140295,0.6907620984325997,0.7873623960023515,0.10362023910306108,0.4164028656519477,0.6047765001869578,0.5892967298640193,0.3779164279821032,0.6589694853954593,0
361408,0.4858139779752955,0.3173370251261822,0.35669797777671425,0.2514223511039954,0.5951017340199436,0.2663180045115345,0.4290088352608019,0.3286182511111711,0.3593782732922661,0.530731565064386,0.3958880655285761,1
274287,0.05686588369817895,0.13805688542167466,0.3002191865748522,0.3346644188463949,0.8094226603800686,0.09775583468590222,0.5876434023812072,0.2048112287800156,0.3060866888090062,0.3276186043704409,0.3633968471717161,0
206637,0.645428000345545,0.4115032010628335,0.4713943233636096,0.12584689569905744,0.25165351553961884,0.78694055400754,0.9327293946179186,0.4611684926552567,0.2981133812375891,0.25849214990961666,0.4550303938348396,0
413266,0.2386588122016184,0.19561079086625685,0.19104516792403745,0.3886456756142905,0.2334327444262957,0.7663056991233701,0.5995328369292712,0.22141743280574547,0.24654934928873795,0.25099177951042545,0.3037715373142319,1
24722,0.3148138126131241,0.222216465961031,0.4486939001946962,0.34395315888189665,0.298991901535195,0.11252346207792877,0.3984450583171995,0.3244553770320858,0.34587377051752266,0.25791138538682584,0.3301258731703809,0
391824,0.913719280044792,0.7794825518639332,0.8134594165706729,0.8927215656975565,0.7976597830046713,0.622158625104295,0.33596875429787715,0.9243128797669766,0.8131839156586255,0.8352944867372522,0.9337321104023076,0
122163,0.8861951951798347,0.8125491807690168,0.7399393960173323,0.8326768697323156,0.6743115748771836,0.5551229735339072,0.2849539702314573,0.8543183140567967,0.4947869922105436,0.9720511995764743,0.9435542839759016,0
118570,0.8836206606478672,0.7762968007177163,0.8238954958508966,0.8509372300809163,0.670495855005798,0.6179565411050334,0.20829009694473755,0.8894727343179072,0.6007006433169567,0.7122984714380193,0.9387689044731924,0
265112,0.4533619928588848,0.6945590053100651,0.7031097956891353,0.5429596170803839,0.7954660194843742,0.6794983592509773,0.7051376834982139,0.6746815424792592,0.3846467597828345,0.7016697440345363,0.4035711124159984,0
76312,0.6588218201817081,0.7088107701134355,0.7343333949373311,0.6579296896731281,0.2974527211875237,0.6811367695733828,0.7026023812198022,0.7611396849786922,0.4526308076784802,0.5508819624680616,0.6315361291540359,1
334015,0.07772140881089416,0.1917534044588169,0.293671343802543,0.25651535595609304,0.8074945693141481,0.11385464580467534,0.3843405605801958,0.18065042011805305,0.24111104440163605,0.2722956801606101,0.292631438023347,0
229862,0.17055875097113626,0.17307434755449033,0.32179519545491225,0.2729266646494189,0.6300731919335499,0.12264797951557364,0.9350651451590938,0.16066445800166868,0.2646397718506312,0.7042587225652412,0.2283940252621517,0
332007,0.6502719917011062,0.7227642369031926,0.7510521588740958,0.6610282809913456,0.6875908433381485,0.6205243567220889,0.5876116399071267,0.8435981265140073,0.6997084726741007,0.6326189298094822,0.6378631492453886,0
172522,0.33119112198944795,0.30902396580864444,0.3563210932653474,0.3098888121149743,0.6041304680764632,0.8080211383321265,0.5826211911638844,0.3333908301322692,0.3689183948421312,0.458706340544916,0.26746918338387754,0
497270,0.3169704600341173,0.2731726399455073,0.29134543862178824,0.6179339795272022,0.7914600319963884,0.4912645209578288,0.5830432030947303,0.21262602750232013,0.2395490218084857,0.5868606143070827,0.3252542162150063,0
57582,0.4803481277129356,0.3309396846125474,0.3444983335916187,0.2895030114097017,0.7731784991117506,0.4893336621840272,0.6243054005118237,0.25938450046513795,0.3373292315716554,0.2624555526886011,0.3755421374808871,0
38170,0.3207508264377141,0.29197375973876977,0.3186581517913362,0.4228560417876887,0.3606715946321716,0.490585326670834,0.3409288752901887,0.2795461016806705,0.387410823908104,0.4785064284808705,0.31694982599681026,1
130174,0.6618706411520687,0.31220634434742434,0.29108771973559683,0.3366390849494739,0.4970982612852689,0.4910513147411018,0.3377772369545175,0.2655274505186329,0.3777057958570704,0.5870076816632603,0.5747190293764841,0
157678,0.43103254036833977,0.4239399459329702,0.5011664135649392,0.2282200890904893,0.37164473515254,0.5556891654244683,0.5533767972702646,0.5554502250722633,0.8749721248495554,0.34172055111501914,0.4135947901331221,0
99609,0.3492937404519477,0.2500345012329403,0.2415986283818576,0.28759174384901554,0.3861941368461347,0.7394734306254243,0.6740096878451869,0.2329870989484565,0.3205795451300795,0.2894917843535054,0.31748551379427736,1
384105,0.32227948160302944,0.7020087437873989,0.6994456334849951,0.3525464203540449,0.28557097231450396,0.6841852939461521,0.6758709853863867,0.4259237779500093,0.4592398249492839,0.5960323264936825,0.4494200349328621,0
151997,0.4396782542171761,0.4097891057343288,0.32005209241313004,0.6253480065344976,0.22255468785004404,0.5555648269907485,0.517007405934067,0.3683643074645804,0.3935674005396655,0.30540779334552576,0.447079844816146,1
490085,0.37816033756524414,0.4725214502009227,0.4094479850876033,0.3309202724591435,0.8033240653203714,0.4221607439677621,0.5563090106452662,0.3971942915812182,0.392072149655284,0.5711522383279589,0.33202038754713203,0
454382,0.2895950028342552,0.3132984341124829,0.3367110222832153,0.5932109608890296,0.7923524858964848,0.7366749573425179,0.7156969650717826,0.37059873025486784,0.3747251953509578,0.5176884199544494,0.315110709341909,0
246845,0.8664579020586896,0.7735369855238841,0.7705390035649712,0.8624544088564453,0.722008144706473,0.5548957960346013,0.34521732226276874,0.7894559282902937,0.6500298802678017,0.7793983346722079,0.942853131175442,0
273983,0.2500423966279328,0.19044278707683987,0.2615263831820284,0.3436587471268058,0.24224185677379964,0.6790188021782324,0.4770392235432259,0.22674659704387826,0.5286513113328049,0.5789062307405047,0.3088946803999605,0
231837,0.5291986716608021,0.23891096072455986,0.32067743397971066,0.326076163986617,0.5721385919035931,0.7392283261679199,0.6374065684647207,0.3681963962731898,0.3659648900299116,0.2551232977784184,0.35087650180232244,1
216260,0.5350740586054068,0.5639778088084401,0.7254027312078213,0.5731277513980619,0.7070085697335412,0.6185343132924416,0.6098566863950935,0.5804488047171968,0.6433418255445001,0.3192838599993896,0.520737460013702,0
88106,0.5182482640901113,0.7824791423555276,0.7865142282271772,0.2807751774970055,0.29410622903076755,0.735768977105721,0.6048349450118743,0.6012338066989577,0.6476699883655299,0.32249512526799,0.5369325898733728,0
79490,0.8826193843487219,0.7402851391400667,0.7863458981984244,0.9003282152807772,0.8109022890640093,0.11061555441283936,0.19605510534576392,0.8534471911793611,0.6172104503238446,0.5178054178800311,0.9561412007765664,0
334644,0.6747730481920703,0.4658999301915774,0.5662206262192063,0.7927588090049804,0.8386484531728291,0.5551402346556024,0.2596137405186742,0.7927140530684603,0.5390614433235564,0.7495249035614868,0.9382803773671088,0
471409,0.4818016032755827,0.3615718396206949,0.2988737108381032,0.6648310849688996,0.5930970269465873,0.35864557468894304,0.6226643465870112,0.5164994586958512,0.3718157484871279,0.2928934724295516,0.4345406065464759,0
303708,0.3528417645979729,0.2572291594328152,0.22259874051056028,0.31716215155858685,0.8246000941698537,0.734084581115413,0.2206485633709972,0.30207094794161365,0.2818928047538927,0.2781903644561462,0.3233897993122393,0
416113,0.4480144344777856,0.4551697495763667,0.4457027281055166,0.1406610509278466,0.2924230755311667,0.1361994804152964,0.3552344841515644,0.5840463612412512,0.4364637073397801,0.251780214175222,0.411411013063671,0
30221,0.7215524181753811,0.7427924388883961,0.7894780761515537,0.5761403412724379,0.19681430497298705,0.554234081863555,0.8486189935855869,0.7409460431439888,0.6904701993525842,0.35762073691366336,0.793586760052781,0
260037,0.5091221344386161,0.3278148134732828,0.495678654483448,0.27164175646870925,0.5691609250799055,0.2797964486903131,0.2436287382392892,0.34876668644645104,0.3555320620571286,0.4672004550747168,0.3897279206182014,0
454022,0.9472580650827296,0.6959729665262275,0.7051599395348911,0.6790846553544588,0.7843988933156371,0.1534016362565188,0.3402877134060788,0.6272054205609418,0.5623666011290401,0.8965347562952123,0.9373319561266726,0
74319,0.4162601801625525,0.41938693225048,0.4670154544661528,0.7228649651956928,0.3368356628276145,0.6803005817106255,0.8140631530828313,0.4878114573382203,0.3520598899710476,0.3783717493672405,0.4126557494114269,0
348348,0.645973996632842,0.3186194758872101,0.36306330171771994,0.6767084704010428,0.7144061087300185,0.5540496954782346,0.2276158119118769,0.5472207069040725,0.4824707858555114,0.5458584807831044,0.5194394277932556,0
63050,0.8965549177107137,0.5848984626430276,0.5162765983025179,0.6316332640277114,0.22626546371368145,0.2871395089589273,0.5256243595196864,0.6477682970857417,0.4928493017368133,0.6463108699018123,0.9319652115169385,0
281362,0.3285023365394681,0.4806789732501194,0.4552817421544552,0.2505585491987772,0.2960328047884411,0.3542028127969787,0.5122359663042476,0.3454002264332072,0.3590650865186556,0.2613859120326493,0.4011921361014656,0
102083,0.47611765210655704,0.3521961753551761,0.2472829482606218,0.31059068184655425,0.6063700280722086,0.5547924589364226,0.5176511029014466,0.3821494121339717,0.3684083715159521,0.5602489515398797,0.37430866675641467,0
170332,0.4604694408140557,0.31274464773168154,0.40948683865392144,0.6722644365704601,0.2325928597676944,0.2789986848114629,0.2278962069698165,0.3968686975684161,0.3900993801892042,0.4650283686925402,0.4475926573031653,1
4550,0.3157034777687906,0.3328807654195325,0.3078051511760395,0.6096581127680405,0.595623660164467,0.7368158633473285,0.4993994355773776,0.3194924512976413,0.3647424316159584,0.4871583197239247,0.2537298876102804,0
